"","plate","well_row","well_column","image_name","dilution_factor","treatment","sample number","dilution portion (p)","sampling proportion (s)","dilution number","number of phage type","image in a series","replicate"
"1",1,"A",10,"test_ct10_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"2",1,"A",10,"test_ct10_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"3",1,"A",10,"test_ct10_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"4",1,"A",10,"test_ct10_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"5",1,"A",10,"test_ct10_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"6",1,"A",10,"test_ct100_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"7",1,"A",10,"test_ct100_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"8",1,"A",10,"test_ct100_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"9",1,"A",10,"test_ct100_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"10",1,"A",10,"test_ct100_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"11",1,"A",10,"test_ct105_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"12",1,"A",10,"test_ct105_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"13",1,"A",10,"test_ct105_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"14",1,"A",10,"test_ct105_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"15",1,"A",10,"test_ct105_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"16",1,"A",10,"test_ct110_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"17",1,"A",10,"test_ct110_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"18",1,"A",10,"test_ct110_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"19",1,"A",10,"test_ct110_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"20",1,"A",10,"test_ct110_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"21",1,"A",10,"test_ct115_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"22",1,"A",10,"test_ct115_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"23",1,"A",10,"test_ct115_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"24",1,"A",10,"test_ct115_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"25",1,"A",10,"test_ct115_sz20_rep5.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"26",1,"A",10,"test_ct120_sz20_rep1.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"27",1,"A",10,"test_ct120_sz20_rep2.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"28",1,"A",10,"test_ct120_sz20_rep3.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
"29",1,"A",10,"test_ct120_sz20_rep4.jpg",2,"bacteria_A",1,0.5,0.1,10,1,"T",1
