"","obs_count","obs_size","true_count","true_size"
"1",9,28.456639830654,10,35
"2",10,28.999462334742,10,35
"3",10,27.0800796060442,10,35
"4",9,26.8212666139272,10,35
"5",10,29.0647514187477,10,35
"6",85,26.8923792441199,100,35
"7",82,27.0811000102923,100,35
"8",90,26.1116760779846,100,35
"9",83,26.7975204679581,100,35
"10",83,27.2451583695269,100,35
"11",88,27.0222637865152,105,35
"12",87,26.749964937195,105,35
"13",93,26.2454299584084,105,35
"14",88,26.7141125238875,105,35
"15",88,27.0693409546612,105,35
"16",90,26.8093725079915,110,35
"17",92,26.8331291844085,110,35
"18",95,26.390567083148,110,35
"19",92,26.9868633530918,110,35
"20",89,26.963304323539,110,35
"21",94,26.714176300418,115,35
"22",95,26.8212666139272,115,35
"23",99,26.1725595818888,115,35
"24",91,26.9396833778544,115,35
"25",92,27.1279837149987,115,35
"26",95,26.7737532610932,120,35
"27",99,26.7023247124982,120,35
"28",103,26.4387690723226,120,35
"29",98,26.714176300418,120,35
"30",94,27.0104431112845,120,35
"31",103,26.6784726981691,130,35
"32",105,26.4868833415537,130,35
"33",108,26.4867088538572,130,35
"34",102,26.9274266356927,130,35
"35",100,26.7618590991441,130,35
"36",109,26.7023247124982,140,35
"37",115,26.510907730476,140,35
"38",118,26.269675164464,140,35
"39",110,27.0810081817822,140,35
"40",103,26.963304323539,140,35
"41",115,26.749964937195,150,35
"42",124,26.0139706370303,150,35
"43",125,26.0750822987882,150,35
"44",119,26.5828506245665,150,35
"45",112,26.9514938506967,150,35
"46",129,26.7023247124982,175,35
"47",135,26.342276892491,175,35
"48",135,26.026206750103,175,35
"49",132,26.510907730476,175,35
"50",127,27.2685147033229,175,35
"51",19,27.777385840095,20,35
"52",18,28.87843704601,20,35
"53",20,27.4427569974314,20,35
"54",19,27.1983855309673,20,35
"55",19,27.5472461175733,20,35
"56",138,27.2451583695269,200,35
"57",152,26.2453851219789,200,35
"58",145,25.9527208431968,200,35
"59",150,26.7499225902281,200,35
"60",140,27.5472073420915,200,35
"61",156,26.8449812802078,225,35
"62",0,NA,225,35
"63",162,25.8051212339041,225,35
"64",160,26.8685287923161,225,35
"65",156,26.5708709688542,225,35
"66",171,26.630704579817,250,35
"67",0,NA,250,35
"68",0,NA,250,35
"69",0,NA,250,35
"70",165,26.4387690723226,250,35
"71",181,26.5588913131418,275,35
"72",0,NA,275,35
"73",0,NA,275,35
"74",0,NA,275,35
"75",0,NA,275,35
"76",27,27.891743614073,30,35
"77",28,28.6234488103959,30,35
"78",30,27.3500428928584,30,35
"79",29,27.1983855309673,30,35
"80",27,27.5009870654252,30,35
"81",0,NA,300,35
"82",0,NA,300,35
"83",0,NA,300,35
"84",0,NA,300,35
"85",0,NA,300,35
"86",34,27.5922604205984,40,35
"87",37,27.7085446293251,40,35
"88",38,27.1514410031288,40,35
"89",38,27.3726577301516,40,35
"90",36,27.5587963276187,40,35
"91",43,27.1983855309673,50,35
"92",45,27.6164894093432,50,35
"93",47,26.8923792441199,50,35
"94",48,27.1398035930803,50,35
"95",42,28.1072282661191,50,35
"96",47,27.7085446293251,55,35
"97",48,27.628010683525,55,35
"98",52,26.5823220049582,55,35
"99",52,27.1632505207511,55,35
"100",46,28.5459510121639,55,35
"101",49,27.8002950281871,60,35
"102",52,27.6395319577068,60,35
"103",57,26.342276892491,60,35
"104",56,27.1749588249152,60,35
"105",50,28.3894457821451,60,35
"106",54,27.6737705728802,65,35
"107",58,27.4429334881781,65,35
"108",60,26.5102116412082,65,35
"109",61,27.0811000102923,65,35
"110",55,28.411861455422,65,35
"111",58,27.535686213683,70,35
"112",61,27.2685147033229,70,35
"113",65,26.3180985699182,70,35
"114",66,26.9514938506967,70,35
"115",60,28.3220120378706,70,35
"116",63,27.5009870654252,75,35
"117",64,27.1983855309673,75,35
"118",69,26.1725595818888,75,35
"119",68,27.0222637865152,75,35
"120",65,27.7315106876643,75,35
"121",68,27.174605392764,80,35
"122",68,27.2800630987654,80,35
"123",75,26.1968722295669,80,35
"124",70,27.1045977153727,80,35
"125",69,27.4546500703108,80,35
"126",71,26.9869045944234,85,35
"127",70,27.2334701827461,85,35
"128",80,26.062869142806,85,35
"129",74,27.0222432467267,85,35
"130",73,27.4546500703108,85,35
"131",75,26.9869045944234,90,35
"132",75,27.6395319577068,90,35
"133",82,25.9894176222691,90,35
"134",77,26.8212666139272,90,35
"135",77,27.3849975689064,90,35
"136",79,26.8923792441199,95,35
"137",78,27.1280344664656,95,35
"138",85,25.9527208431968,95,35
"139",79,26.9160417029382,95,35
"140",82,27.1866167184121,95,35
