"","obs_count","obs_size","true_count","true_size"
"1",10,31.7497066728127,10,40
"2",10,31.6396502934979,10,40
"3",10,30.5287469297555,10,40
"4",10,32.5276539562453,10,40
"5",10,31.3592785808586,10,40
"6",82,30.5392696175564,100,40
"7",87,30.0665940332783,100,40
"8",86,30.0241494690894,100,40
"9",80,30.2457252337133,100,40
"10",84,29.8539847524695,100,40
"11",87,30.4034851534775,105,40
"12",90,29.9498653646074,105,40
"13",89,29.9817797767748,105,40
"14",86,29.6078120944007,105,40
"15",85,30.0665940332783,105,40
"16",91,30.7573890591875,110,40
"17",90,29.7793298541894,110,40
"18",91,29.9605386973981,110,40
"19",88,29.8647649829361,110,40
"20",88,30.0454054434433,110,40
"21",93,30.5497068118644,115,40
"22",93,29.9180112966891,115,40
"23",92,30.1511031740749,115,40
"24",92,29.7900341714157,115,40
"25",91,30.0242168536083,115,40
"26",96,30.1617083789486,120,40
"27",98,29.9392749970436,120,40
"28",95,29.875423358663,120,40
"29",97,29.8541066072092,120,40
"30",96,30.2038632825382,120,40
"31",103,30.2565568540867,130,40
"32",102,29.8859830369558,130,40
"33",104,30.2039074084558,130,40
"34",103,30.0242168536083,130,40
"35",102,29.8754157591053,130,40
"36",113,30.2355088119887,140,40
"37",105,29.8541066072092,140,40
"38",108,30.2670735591643,140,40
"39",106,30.5079721617216,140,40
"40",107,29.7686869568625,140,40
"41",113,30.0030058182136,150,40
"42",115,29.9180112966891,150,40
"43",113,29.9180112966891,150,40
"44",113,30.0454129147401,150,40
"45",114,30.2460328330377,150,40
"46",125,30.2355088119887,175,40
"47",130,29.7044532886839,175,40
"48",130,29.2508582944493,175,40
"49",116,30.8399598246473,175,40
"50",129,30.2144461073691,175,40
"51",19,30.8194208312296,20,40
"52",20,31.441356375156,20,40
"53",19,30.4034851534775,20,40
"54",20,30.5392411588097,20,40
"55",19,30.8194208312296,20,40
"56",133,30.2355088119887,200,40
"57",0,NA,200,40
"58",0,NA,200,40
"59",0,NA,200,40
"60",0,NA,200,40
"61",134,30.9533811667664,225,40
"62",0,NA,225,40
"63",0,NA,225,40
"64",0,NA,225,40
"65",0,NA,225,40
"66",0,NA,250,40
"67",0,NA,250,40
"68",0,NA,250,40
"69",0,NA,250,40
"70",0,NA,250,40
"71",0,NA,275,40
"72",0,NA,275,40
"73",0,NA,275,40
"74",0,NA,275,40
"75",0,NA,275,40
"76",29,30.0242168536083,30,40
"77",29,30.9636783536061,30,40
"78",30,30.2880850822978,30,40
"79",29,30.3825388987325,30,40
"80",28,30.8192477687442,30,40
"81",0,NA,300,40
"82",0,NA,300,40
"83",0,NA,300,40
"84",0,NA,300,40
"85",0,NA,300,40
"86",37,30.4453344302078,40,40
"87",37,30.6537238197017,40,40
"88",39,30.2144461073691,40,40
"89",39,30.0030058182136,40,40
"90",37,30.8194208312296,40,40
"91",45,30.4453344302078,50,40
"92",46,30.7674424179757,50,40
"93",46,30.3929687187287,50,40
"94",44,30.2144387607656,50,40
"95",44,30.7055564394446,50,40
"96",49,30.4453344302078,55,40
"97",52,30.1617083789486,55,40
"98",51,30.3615781933064,55,40
"99",50,30.224933425979,55,40
"100",49,30.7573890591875,55,40
"101",52,30.7572149474672,60,40
"102",55,30.0877602407806,60,40
"103",56,30.403369785775,60,40
"104",51,30.5913560565782,60,40
"105",54,30.5496428451722,60,40
"106",55,30.8813279994018,65,40
"107",60,30.2459449491125,65,40
"108",60,30.3300936331167,65,40
"109",53,30.0665940332783,65,40
"110",59,30.1722765877161,65,40
"111",57,30.6537238197017,70,40
"112",65,30.0242168536083,70,40
"113",62,30.3300936331167,70,40
"114",59,29.875423358663,70,40
"115",63,30.3825388987325,70,40
"116",62,30.9224689093292,75,40
"117",68,30.4441207675487,75,40
"118",66,30.2985435026475,75,40
"119",64,29.7472860205913,75,40
"120",65,30.4034851534775,75,40
"121",67,30.8607060752327,80,40
"122",71,30.7573890591875,80,40
"123",71,30.4034851534775,80,40
"124",69,29.9817797767748,80,40
"125",69,30.3615781933064,80,40
"126",69,30.8194208312296,85,40
"127",76,30.5288537599492,85,40
"128",75,30.2144461073691,85,40
"129",71,30.0877602407806,85,40
"130",73,30.3615781933064,85,40
"131",72,30.963671527503,90,40
"132",78,30.2033778761704,90,40
"133",79,30.108911568694,90,40
"134",75,30.108911568694,90,40
"135",76,30.3720151489484,90,40
"136",79,30.6121594293032,95,40
"137",82,29.9817497008424,95,40
"138",82,30.0559586934538,95,40
"139",78,30.4755650445557,95,40
"140",79,29.9392825480764,95,40
