"","obs_count","obs_size","true_count","true_size"
"1",10,16.2732925852341,10,20
"2",10,16.234501779306,10,20
"3",10,14.9479832654354,10,20
"4",10,16.3313475760262,10,20
"5",10,16.0751723537754,10,20
"6",93,16.195287778099,100,20
"7",98,15.7367303564509,100,20
"8",96,15.8576293045538,100,20
"9",93,16.234549139418,100,20
"10",92,15.9975357005936,100,20
"11",98,16.1362045650726,105,20
"12",102,15.7973083393372,105,20
"13",101,15.8375563239039,105,20
"14",98,16.2149184587585,105,20
"15",97,15.9975357005936,105,20
"16",101,16.1559310060024,110,20
"17",104,15.8576293045538,110,20
"18",106,15.8576293045538,110,20
"19",101,15.9975357005936,110,20
"20",101,15.9177469951717,110,20
"21",106,16.1362045650726,115,20
"22",109,15.8777022852037,115,20
"23",111,15.8375563239039,115,20
"24",105,15.9576912160573,115,20
"25",106,15.9776134583255,115,20
"26",111,15.9576912160573,120,20
"27",113,15.7973083393372,120,20
"28",116,15.8375563239039,120,20
"29",109,15.9576912160573,120,20
"30",111,15.9576912160573,120,20
"31",119,15.9177469951717,130,20
"32",122,15.8576293045538,130,20
"33",125,15.8375563239039,130,20
"34",115,16.195287778099,130,20
"35",120,16.0571048085607,130,20
"36",124,16.1362045650726,140,20
"37",130,15.8174323316205,140,20
"38",134,15.7367303564509,140,20
"39",123,16.195287778099,140,20
"40",127,16.0372811921629,140,20
"41",131,16.0769284249585,150,20
"42",138,15.8777022852037,150,20
"43",143,15.7569575497098,150,20
"44",132,16.2541324599655,150,20
"45",133,16.0372811921629,150,20
"46",155,16.0372811921629,175,20
"47",158,15.9176967506305,175,20
"48",164,15.6556123793149,175,20
"49",157,16.234549139418,175,20
"50",154,15.8777022852037,175,20
"51",20,16.3906081446964,20,20
"52",20,16.234501779306,20,20
"53",20,15.5060735002022,20,20
"54",20,16.016816645603,20,20
"55",20,16.1352397998522,20,20
"56",177,16.0769284249585,200,20
"57",170,15.7367303564509,200,20
"58",186,15.6556123793149,200,20
"59",179,16.2737157805129,200,20
"60",175,15.7569575497098,200,20
"61",194,15.7770297435479,225,20
"62",192,15.6759443777364,225,20
"63",207,15.5945103496203,225,20
"64",196,16.2737157805129,225,20
"65",194,16.0571048085607,225,20
"66",215,15.8777022852037,250,20
"67",210,15.6759443777364,250,20
"68",228,15.6352803808934,250,20
"69",215,16.195287778099,250,20
"70",206,16.1164781241428,250,20
"71",231,15.7165031631919,275,20
"72",226,15.6556123793149,275,20
"73",243,15.3890401039422,275,20
"74",230,16.1362045650726,275,20
"75",222,16.1164781241428,275,20
"76",30,16.3322780032898,30,20
"77",30,16.076733353298,30,20
"78",30,15.8168177968969,30,20
"79",30,16.212921497717,30,20
"80",29,15.9177469951717,30,20
"81",252,15.7165031631919,300,20
"82",244,15.7569575497098,300,20
"83",261,15.4303530376163,300,20
"84",243,16.1559310060024,300,20
"85",235,15.9576912160573,300,20
"86",40,16.3322780032898,40,20
"87",40,16.076733353298,40,20
"88",40,15.9975357005936,40,20
"89",40,15.7972569368068,40,20
"90",38,15.8375563239039,40,20
"91",50,16.0967032745506,50,20
"92",50,15.8171250791818,50,20
"93",50,15.9177469951717,50,20
"94",49,15.9177469951717,50,20
"95",48,15.8576293045538,50,20
"96",55,16.0769284249585,55,20
"97",54,15.6556123793149,55,20
"98",54,15.9177469951717,55,20
"99",54,15.9776134583255,55,20
"100",53,15.8777022852037,55,20
"101",60,16.0571048085607,60,20
"102",59,15.7569575497098,60,20
"103",59,15.9177469951717,60,20
"104",59,15.9975357005936,60,20
"105",56,15.8777022852037,60,20
"106",65,15.9975357005936,65,20
"107",65,15.7973083393372,65,20
"108",62,15.9377191056145,65,20
"109",60,16.2932520820799,65,20
"110",61,16.0372811921629,65,20
"111",70,16.0174084463783,70,20
"112",70,15.6556123793149,70,20
"113",67,15.9177469951717,70,20
"114",65,16.2737157805129,70,20
"115",65,15.9576912160573,70,20
"116",75,16.0372811921629,75,20
"117",75,15.6352803808934,75,20
"118",71,15.9177469951717,75,20
"119",70,16.0961201777377,75,20
"120",70,15.9376189928987,75,20
"121",78,16.0571048085607,80,20
"122",79,15.6759443777364,80,20
"123",76,15.7367303564509,80,20
"124",75,16.234549139418,80,20
"125",75,15.9576912160573,80,20
"126",82,15.9975357005936,85,20
"127",84,15.6962237704642,85,20
"128",81,15.8375563239039,85,20
"129",80,16.2541324599655,85,20
"130",79,15.9975357005936,85,20
"131",87,16.0372811921629,90,20
"132",89,15.7165031631919,90,20
"133",86,15.8576293045538,90,20
"134",85,16.0372811921629,90,20
"135",84,15.9975357005936,90,20
"136",91,16.0372811921629,95,20
"137",94,15.7165031631919,95,20
"138",91,15.8777022852037,95,20
"139",89,16.234549139418,95,20
"140",89,15.9975357005936,95,20
